Original_Name	ID
Papilionoidea_Nymphalidae_Satyrinae_Bicyclus_anynana_INShkeTATRAAPEI__56	136
Papilionoidea_Nymphalidae_Satyrinae_Maniola_jurtina	137
Papilionoidea_Nymphalidae_Satyrinae_Pararge_aegeria_INSfrgTADRAAPEI__22	138
Papilionoidea_Papilionidae_Papilioninae_Papilio_glaucus_SRR850324	139
Papilionoidea_Papilionidae_Papilioninae_Papilio_machaon_Papilionoidea	140
Papilionoidea_Papilionidae_Papilioninae_Parides_eurimedes_INSjdsTAJRAAPEI__36	141
Papilionoidea_Papilionidae_Parnassiinae_Luehdorfia_chinensis	142
Papilionoidea_Pieridae_Coliadinae_Colias_croceus_INShkeTBFRAAPEI__79	143
Papilionoidea_Pieridae_Coliadinae_Phoebis_sennae	144
Papilionoidea_Pieridae_Pierinae_Anthocharis_cardamines_INSnfrTAYRAAPEI__13	145
Papilionoidea_Pieridae_Pierinae_Ascia_monuste_BRF140001	146
Papilionoidea_Pieridae_Pierinae_Hebomoia_glaucippe_BRF140003	147
Papilionoidea_Riodinidae_Riodininae_Mycastor_nealces_INSerlTBMRAAPEI__57	148
Papilionoidea_Riodinidae_Riodininae_Semomesia_capanea_FG120077	149
Pterophoroidea_Pterophoridae_Pterophorinae_Emmelina_monodactyla_Emm	150
Pterophoroidea_Pterophoridae_Pterophorinae_Lantanophaga_pusillidactyla_GNV120027	151
Pterophoroidea_Pterophoridae_Pterophorinae_Pterophorus_pentadactyla_INSlupTBTRAAPEI__44	152
Pyraloidea_Crambidae_Crambinae_Catoptria_falsella_INSlupTAXRAAPEI__11	153
Pyraloidea_Crambidae_Crambinae_Catoptria_oregonicus_Cr4	154
Pyraloidea_Crambidae_Crambinae_Chilo_suppressalis	155
Pyraloidea_Crambidae_Crambinae_Myelobia_sp_FG120071B	156
Pyraloidea_Crambidae_Spilomelinae_Cirrhochrista_sp_RINSinlTDSRAAPEI__37	157
Pyraloidea_Crambidae_Spilomelinae_Cnaphalocrocis_medinalis_SRR64791	158
Pyraloidea_Pyralidae_Amyelois_transitella_Pyraloidea	159
Pyraloidea_Pyralidae_Galleriinae_Galleria_melonella_Gal	160
Pyraloidea_Pyralidae_Phycitinae_Plodia_interpunctella	161
Pyraloidea_Pyralidae_Spilomelinae_Spilomela_sp_INSerlTAIRAAPEI__75	162
Sesioidea_Castniidae_Castniinae_Synemon_plana_Cul	163
Sesioidea_Castniidae_Castniinae_Telchin_licus_SRR1204999	164
Sesioidea_Sesiidae_Sesiinae_Bembecia_ichneumoniformis_INSlupTBGRAAPEI__20	165
Sesioidea_Sesiidae_Sesiinae_Podosesia_syringae_Podo	166
Sesioidea_Sesiidae_Sesiinae_Vitacea_polistiformis_Vit	167
Siphonaptera_Ceratophyllidae_Ceratophyllinae_Ceratophyllus_gallinae	168
Siphonaptera_Pulicidae_Archaeopsyllini_Ctenocephalides_felis	169
Thyridoidea_Thyrididae_Canaea_sp_RINSinlTDVRAAPEI__44	170
Thyridoidea_Thyrididae_Pseudothyris_sepulchralis_GNV139006	171
Thyridoidea_Thyrididae_Siculodinae_Zeuzerodes_maculata_FG120079	172
Thyridoidea_Thyrididae_Striglinae_Striglina_suzukii_Ssk	173
Tineoidea_Dryadaulidae_Dryadaula_visaliella_Dry	174
Tineoidea_Meessiidae_Meessiinae_Eudarcia_simulatricella_Euds	175
Tineoidea_Psychidae_Oiketicinae_Thyridopteryx_ephemeraeformis_Tep2	176
Tineoidea_Tineidae_Harmacloninae_Harmaclona_sp_RINSinlTDYRAAPEI__57	177
Tineoidea_Tineidae_Tineinae_Tineola_bisselliella_INSswpTACRAAPEI__13	178
Tischerioidea_Tischeriidae_Coptotriche_citrinipennella_INSpmbTAIRAAPEI__207	179
Tischerioidea_Tischeriidae_Tischeria_quercitella_Ts2	180
Tortricoidea_Tortricidae_Olethreutinae_Cydia_pomonella_Cyd	181
Tortricoidea_Tortricidae_Olethreutinae_Grapholita_dimorpha_SRR803483	182
Tortricoidea_Tortricidae_Olethreutinae_Phaecasiophora_niveiguttana_Cro	183
Trichoptera_Helicopsychidae_Helicopsyche_borealis	184
Trichoptera_Hydropsychidae_Arctopsychinae_Arctopsyche_palpata	185
Trichoptera_Hydroptilidae_Ptilocolepinae_Palaeagapetus_nearcticus_RINSramTAARAAPEI__209_zz	186
Trichoptera_Leptoceridae_Leptocerinae_Nectopsyche_candida	187
Trichoptera_Philopotamidae_Philopotaminae_Philopotamus_ludificatus_Philopotamus	188
Trichoptera_Phryganeidae_Phryganeinae_Ptilostomis_semifasciata	189
Trichoptera_Polycentropodidae_Polycentropodinae_Plectrocnemia_sp	190
Trichoptera_Psychomyiidae_Psychomyiinae_Psychomyia_flavida	191
Trichoptera_Stenopsychidae_Stenopsychodes_sp	192
Urodoidea_Urodidae_Urodus_decens_Ur2	193
Yponomeutoidea_Lyonetiidae_Cemiostominae_Leucoptera_coffeella_RINysjTAAAARAAPEI__214	194
Yponomeutoidea_Plutellidae_Plutella_xylostella	195
Yponomeutoidea_Yponomeutidae_Yponomeutinae_Yponomeuta_evonymellus_INShauTBFRAAPEI__34	196
Zygaenoidea_Dalceridae_Dalcerinae_Dalcera_abrasa_FG120035	197
Zygaenoidea_Lacturidae_Lactura_subfervens_Sub	198
Zygaenoidea_Limacodidae_Demonarosa_rufotessellata_RINSinlTDXRAAPEI__56	199
Zygaenoidea_Megalopygidae_Megalopyge_crispata_Lag	200
Zygaenoidea_Megalopygidae_Trosia_sp_INSerlTAFRAAPEI__62	201
Zygaenoidea_Zygaenidae_Zygaeninae_Zygaena_fausta_INSjdsTAWRAAPEI__39	202
quadristrigella_Pqd	203
